percentile,k,positifs,taux,rr,rappel
0.1,432,262,0.6064814814814815,34.957352882993824,0.03498464414474563
0.25,1079,448,0.4151992585727525,23.93192115813728,0.059821070903992524
0.5,2158,582,0.26969416126042633,15.545064859415064,0.07771398050474028
1.0,4317,782,0.18114431318044938,10.441086615090441,0.10441981572973695
2.0,8633,1078,0.12486968608826596,7.197439351838582,0.143944451862732
5.0,21583,1578,0.07311309827178798,4.214210086699802,0.21070903992522366
10.0,43166,2134,0.04943705694296437,2.849532422375595,0.2849512618507144
20.0,86333,3073,0.03559473202599238,2.051666285289885,0.4103351582320737
50.0,215832,5196,0.024074279995552096,1.387631983672053,0.6938175991454133
100.0,431663,7489,0.017349182116604852,1.0,1.0
